Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Wonder Cat,9,266,0,1,6,7,0,2,1,2,2,2,1,1,30,41326,750922e060a0bf454ac67ed4f717d9f7,0,"This little guy came into the compounds of my house a couple of days ago and then decided to move in. I was outside with my cats, just enjoying the afternoon air. I saw him peeking from outside the gate at my cat Angie. Then he saw my foster kittens running around. He jumped inside. He looked harmless and so I let him be. I didn't think he would stick around but I was wrong. He is so very tame and affectionate which causes me to believe that he is someone's cat. But he was so skinny so I suspected that he was lost. The odd thing was that he looked at me like he knew who I was but I have never seen him around before. He even went about approaching my cats like he was family and was none too shy to attempt play with the kittens. It appears to be that he came from a multiple cat household/family. He stayed for 2 days and wouldnt leave. Fearing that someone might be looking for it, my mom and I decided to place him at this one area where we believed he might have originated from (considering several factors) in hopes that he would find his way home. Surprisingly, after a day he found his way back to my house! This prompted me to think that he may have ran away instead of gotten lost because he had found his way back to my place (I took him to that other area by car and at night so he couldn't have known the route- or so I thought). I surely hope that he wasn't abandoned by his previous owner and that is why he refuses to go home. I tried looking around for his owner but nobody seems to know where he came from. He's a very dear and loving cat. Likes to brush against people's legs and is obviously familiar with humans and other pet cats. He's not stunningly beautiful but he's got a soft friendly face and a BIG nose! =p. C'mon, Barbara Streisand has a huge nose and she's adored by many! Since no one has come forward to claim him and he wants to be someone's furkid, I've decided to put him up for adoption to anyone willing to give him a loving home. Unfortunately I cannot keep/foster him myself because I have reached full capacity for cats at my home for the time being. So I do not have the space nor the means to care for him. Adoption fees are for precautionary measures to make sure he doesn't get any joy/irresponsible adopters. He will be vaccinated and dewormed with that money. Strictly for animal lovers only who believe in the act of neutering. IF I can find donations to neuter him first I will do that before he goes to a new home. If not, you must promise to neuter him. He MUST be a FREE ROAMING cat either indoor, outdoor or both. I do not agree in caging animals unless for safety purposes or temporary health issues so if you plan to keep him in a cage 24/7, I'm sorry I will have to say no. Please understand that I will ask questions to see if you are suitable for the cat. It is not that I want to be unreasonable or difficult but I want what is best for the cat. Those interested please contact me preferably through email. Better yet, if this is your cat or you know the owner of this cat please let me know. Hopefully with sound proof that he belongs to you or that someone you know. Thank you.",04d2ba57a,4.0
2,Jenny And Maggie,5,266,0,2,2,5,0,2,1,2,1,2,1,2,0,41326,750922e060a0bf454ac67ed4f717d9f7,0,Jenny and Maggie are 2 kittens rescued from the back alley 3 months ago. They were emaciated and sick after being abandoned by their feral mother. But we managed to nurse them back to health. Now they’re happy little creatures ready for a new loving home and family. The 2 sister would like to be rehomed together as they are inseparable to the point of calling out when one is away for too long. Excellent with other cats but are timid with people. A little patience is required for them to settle in and get comfortable with new human friends. They're cute and a joy to watch frolicking around with each other and other friendly cats. They are litter trained and would make good indoor cats. Email if you're interested. Thank you. Requirements: - No 24/7 cage confinement. - Cat-friendly home. - Must promise to vaccinate and neuter when they are old enough. - Must not be used for breeding. - Should be fine keeping in contact with me and giving me updates on their condition. For that I will need your contact details.,29b2024e9,8.0
1,Husky,23,307,307,1,5,0,0,3,2,1,1,1,1,1,10,41401,16e150c35c8dc0f7578221b93809b99b,0,"Hi , Husky the Charming Prince with a creamy classy coat, have 6 brothers and sisters so my family adopted 2! My friend got the rest home. Husky and Jerry (another profile!) had a new family as they stayed with us. Husky is the HANDSOME brother,strong and jovial with superior patience and tolerance with Jerry! Husky is intelligent, BEAUTIFUL,loves to hide in the cage whenever he did something wrong,enjoys his food dearly, loves to take care of his Home by guarding and sleeping near the front gate! Makes funny,cute sounds when he wants to have fun with you! Calls you sometimes to say ""Hi, How are you? You doing good?""! He does this nicely without disturbing others too. Husky loves playing with his brother and will tolerate any barking from Jerry and only fights back after holding back for a very long time. You should have seen how he looked like when he ""tolerates"". By the way when he fights, he sure wins as he is the Bigger(14.5kg) sized one! But this loving brother always let Jerry the junior wins!! I am sure you will love his lovey-dovey gaze and enthusiasm to play and love you! Always charming , always caring and FUN! Only for adoption due to unforseen circumstances in my family. You will Love him!!Cheers.",b3e88ec7f,1.0
2,Lucky Oreo (Lux),30,266,0,2,1,7,0,2,1,3,1,2,1,1,0,41326,f279c97bf817e4b376a9da1d2c18ae8e,0,"Hi. I'm moving residence and am looking for a new home and unfortunately cannot bring my 3 cats with me. Am looking for a new home for my 3 cats. They were kitten strays when i found them but nursed them back to health and are now full time house cats. They're very affectionate and friendly around people. If anyone is looking to adopt, please pm me or see my profile the other 2 cats. thanks",75dc341b8,2.0
2,Comot,15,266,0,2,1,3,7,2,1,3,1,2,1,1,0,41326,f279c97bf817e4b376a9da1d2c18ae8e,0,"Hi. I'm moving residence and am looking for a new home and unfortunately cannot bring my 3 cats with me. Am looking for a new home for my 3 cats. They were kitten strays when i found them but nursed them back to health and are now full time house cats. They're very affectionate and friendly around people. If anyone is looking to adopt, please pm me or see my profile the other 2 cats. thanks",c7ee0c470,1.0
2,Ira,33,266,0,2,3,4,7,2,1,3,1,2,1,1,0,41326,f279c97bf817e4b376a9da1d2c18ae8e,0,"Hi. I'm moving residence and am looking for a new home and unfortunately cannot bring my 3 cats with me. Am looking for a new home for my 3 cats. They were kitten strays when i found them but nursed them back to health and are now full time house cats. They're very affectionate and friendly around people. If anyone is looking to adopt, please pm me or see my profile the other 2 cats. thanks",04f80d29b,1.0
1,Xiao Fei,7,20,0,1,5,7,0,2,1,1,1,2,1,1,600,41326,9a8c9e2de5b101790bb0851a2209d379,0,Fantastic lemon and white beagle puppies 7 months old boy. vaccination and has been fully wormed to date. well socialise with kids. Playful and active. Letting go because have not enough time to play with him . Please call me if you are a serious dog lover. Adoption fees is negotiable.,a14c66d12,2.0
1,Tiger,12,44,0,1,7,0,0,3,1,1,1,2,1,1,0,41326,9a8c9e2de5b101790bb0851a2209d379,0,"It is a quiet dog, easy to take care. Find a person who able to give him a home.",1db7f99bc,1.0
2,Green And Grass,2,266,0,3,2,7,0,1,1,2,2,2,1,2,0,41326,e95a6083214c64a2abb16c6e0ddc8109,0,"My Mum found the two kittens. I cannot take care of them since I already have three cats at home. I would like to find someone who wants to take care of BOTH kittens. The two kittens are very lovely, adorable and playful. We can meet up at Giant Seksyen 13 Shah Alam to hand over those kittens, if you are interested. Please contact me at.",55b630e1f,2.0
2,N/a,3,299,0,3,5,7,0,1,2,2,2,2,1,6,0,41326,8c617535964614d002f08cc348b5b50a,0,The cats no longer for adoption :) they are now have new home.thanks petfiner!,b7d0d52dd,1.0
2,Baby Kitten,4,299,0,2,1,7,0,1,1,2,2,3,1,1,0,41326,8c617535964614d002f08cc348b5b50a,0,"This little kitty come our doorstep asking for food. Sadly we can't keep him. We have too many cat our own. Please help us find this kitten a good nice home. He is very shy but also playful. Im sure he will be very lovely and fun to be with when he found her forever home. he have a very nice colour marking, black on the top and black on her tail",21e2dc73a,5.0
1,Papi,30,307,0,1,7,0,0,2,1,1,1,3,1,1,0,41327,79c0204f6102bee4f1385e7305d42b90,0,"Playful, funny and healthy.",c41fbf78d,1.0
1,Mocha,1,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41336,10e5a436b7d4f93acf4d3f245bf4b3a0,0,"Hello, Mocha was abandoned in the park on 1 October , together with her 3 male siblings. By 7pm, her siblings were taken and she was left all alone. We brought her home, cleaned her and brought her to vet for dewormed. According to vet, she is about 4 weeks old. Will bring her for vaccination next week and will pay for her to be spayed. Mocha is very intelligent and very trainable and loves companionship, unfortunately due to our commitments, we do not have time for her. She is left alone for about 20 hours everyday. Will really appreciate it if someone will adopt and provide her with a good loving home. She is such a beautiful loving puppy and really deserves it. Our location is in Johor Bahru city area. Thank you for reading.....",efe45118b,1.0
1,Hailey,38,76,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,e31148349a7bae8c3762a0ee4fa26f19,0,"Hailey is a Dalmatian and she is 3 years old. We brought her back to our home when she was 3 months old. She brought a lot of joy and love to our family. She's active, playful and able to listen to basic commands. We had a baby 18 months ago. Unfortunately, we brought our baby for an allergy test recently and he's tested very positive which is highly allergic to dogs. My baby has been suffering from eczema since birth. Finally, after this blood test, we have no choice but to give Hailey to a better home. We hope to find a home that will provide her with love and care!",cfb14aad7,3.0
1,Puppies In Need Of A Home!,1,307,0,3,1,2,7,2,2,2,2,2,1,5,0,41326,9527c43b5d62c8fc53fef67d926a051a,0,"A stray mother dog at my neighbourhood's guardhouse recently gave birth to a litter of pups. There are about 5-6 of them, all slightly less than 1 month old. Currently they are being taken care of by the neighbourhood guard(s) but they definitely need a proper home as they will grow fast and the guard cannot afford to support/take care of them for too long. When it rains, they don't have proper shelter, and not a very hygienic environment for them too.Am also concerned about dog catchers. So please adopt at least one of these lovely pups in and/or share the info with anyone who is looking for pups to adopt. They need a real home, with roof over their heads, and most importantly, your love. They are located at Bandar Botanic, Klang (Opposite Aeon Bkt Tinggi).",6a40617ef,14.0
2,FatBoy,48,266,0,1,3,7,0,3,1,3,3,3,1,1,0,41326,5093d78da5b1d897cdeb6965388e2ca1,0,The Bully!,c2d496062,1.0
1,Yasu,24,307,0,2,2,7,0,3,1,1,1,3,1,1,0,41401,7c47aec02085ce71fa0d74890cb4c711,0,"Yasu had been living back of my house street for about 2 weeks before i managed to get her to come into my yard (2 mths now). Happy, friendly & very obedient dog, does not ""mess up"" your yard/garden. Good with or without a leach, very well behaved dog! Loves human, good with other pet & every ready for a good tummy rub. Hope to find her a FOREVER HOME. For More info, you may call/whatapps me on",09f67b429,4.0
2,Skinny,1,283,0,2,1,7,0,2,2,2,2,3,2,1,0,41326,794d76cf749f6ac9b49800deeb314881,0,Abandoned kitten looking for a permanent home. Slight infection on both eyes. Very cute and playful. Kitten is currently very thin as abandoned and not properly fed. Please consider adopting this cute little baby and give her a 2nd chance in life.,f1956e0e9,1.0
1,Milo~,2,307,0,2,3,0,0,2,2,1,1,3,1,1,0,41326,794d76cf749f6ac9b49800deeb314881,0,"Friendly, Beautiful Puppy for Adoption! Cute chubby puppy looking for a forever home. Playful with other dogs and gets along well with cats. Puppy has been vaccinated and de-wormed. Starter pack with the following items will be sponsored upon successful adoption: 1. 2 bowls 2. Kibbles 3. Leash 4. Collar Thank You.",abb35cc95,12.0
2,Angel,0,265,0,2,7,0,0,2,2,2,2,3,1,1,0,41326,794d76cf749f6ac9b49800deeb314881,0,"A few days old kitten(eyes not open) was left in front of my parent's home back in Penang on the 1st of February . Parents are currently taking care of the kitten. Those who are interested to adopt, please do give me a ring and i will help to transport this cute little baby to the adopter's location. Thank you.",eeee093ac,1.0
2,,2,263,266,2,3,6,7,1,1,2,2,2,1,1,0,41401,7bc9e75de2c9ebe38b55220b27294f0b,0,"a female kitten which I found few days ago. She was hiding in a car tyre .I heard her calling, found her, took her home. I supposed whe was in that spot for quite long when I rescued her she was wobbly when she walks. She's now much more active and healthy though she's still very tiny and still needs lots of love. Vaccinations and spaying fees are to be borne by adoptee when the time is right.",45bf455e3,5.0
2,Mischief,2,254,266,2,2,6,7,1,2,2,2,2,1,1,0,41401,7bc9e75de2c9ebe38b55220b27294f0b,0,"Mischief is a female kitten which I found few days ago. She was hiding in a car tyre .I heard her calling, found her, took her home. I supposed whe was in that spot for quite long when I rescued her she was wobbly when she walks. She's now much more active and healthy though she's still very tiny and still needs lots of love. Vaccinations and spaying fees are to be borne by adoptee when the time is right.",c7f8ad518,0.0
1,Happy,14,307,0,1,5,0,0,2,1,1,1,1,1,1,180,41326,5f76799eba78bafe322c8269804894e8,0,"#Happy followed me home when I was cycling around the neighbourhood. He is spayed, neutered, vaccinated and dewormed. He is always Happy! He is trained to sit and Hi-5. He loves to play...fun with people. Contact & WhatsApp me at. Location: Subang Jaya(Selangor) *RM donation for food and veterinary costs.",a9d1a6dfd,4.0
1,Blessing,12,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,5f76799eba78bafe322c8269804894e8,0,#Blessing came to my house in February. She was given vaccination and dewormed. The vet has verified her to be healthy. She is friendly and fun with people. She is trained to sit with Hi-5. Do contact me or whatsApp at to adopt #Blessing. Location: Subang Jaya,8d17c2e15,3.0
1,1 Puppy Awaiting Adoption,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,3dd1089f25344908838a436c799f667a,0,This puppy rescue last week. We shall bring the puppy for neuter and vaccination before adopt by new owener.Adoption fees: 1 pack of 20KG Dog Food.Please email me if you interested adopt this puppy.,c10e58596,1.0
1,4 Puppies Awaiting Adoption,3,307,307,3,1,2,0,2,2,2,2,2,1,4,0,41336,3dd1089f25344908838a436c799f667a,0,"They are 4 mix breed puppies abandonded by their owner last week.They are at Batu Pahat, Johor currently.if you interested for adopt them, please sms or email to me.i will reply to u all asap.",8cbeb50c2,4.0
1,HaHa And BiBi,3,307,0,2,4,6,7,2,1,2,1,2,1,2,0,41336,3dd1089f25344908838a436c799f667a,0,"This is 2 dogs abandoned at Batu Pahat Hawker Centre.we suspect they are mix Husky and Labrador breed. We hope new owner can bring them go to vaccinated and also after 6 month bring them go to vet for neutering. If u interested, please email to me:.",4ec26a042,2.0
1,2 Puppies Awaiting Adoption,3,307,0,2,1,2,0,2,1,2,2,1,1,2,0,41336,3dd1089f25344908838a436c799f667a,0,"2 neuter female awaiting adoption.i hope new owner can bring puppy go to vaccination when they adopt the puppies.adoption fees: 1 pack 20KG dog food.please email or sms to me. Facebook user please reply from this pages.click ""like"" before view the pages.",53deadf42,2.0
1,Hazel,2,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41330,9470a4449d501ec63b3af19f2d8a7634,0,"Hazel was rescued from a back lane all wet and scared. She is a healthy puppy. Got her checked out at the vet's. She has already gotten her first vaccination. Subsequent vaccinations would be free provided she is brought, together with her pet vaccination certificate, to JR Veterinary Centre in Ipoh Garden South, Ipoh. She is a playful (but then, all puppies are playful) and loving puppy. An energetic and alert little bundle of fur. She is a clever little thing too. Unless, it is the middle of the night and everyone is sleeping or it is raining heavily, she would cry to be let out whenever she wants to poo or pee (already toilet trained by Mother Nature). She is on solids as the vet has given the go ahead to put Hazel on a solid diet. As you can see from the photos, Hazel has beautiful big round eyes that looked like they have been lined with black eye liner by Mother Nature. I would actually like to keep her but I have to take into account the interests of the people around me, so..... And I do not want to turn her out into the streets again. Seems such a cruel thing to do. (.)Today, we started teaching Hazel some basic instructions. Happy to say that she can easily understand simple instructions like ""come"", ""sit"" and ""shake hand"". Obedient when she is not in her playful mood. We also discovered that Hazel loves anything that is pink in colour. She also likes to rub herself against a person's legs like a cat. (.) Today, Hazel barked at a stranger for the first time instead of running to hide like she did previously. (.) Today, a very nice young man came to take Hazel home. God bless him and his family.",79e34f277,6.0
1,Hak Pow (Black Panther),1,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,fd581b23f07caf8378994066284d2846,0,NEED A RESPONSIBLE PET ADOPTER. I WILL CONSTANTLY CHECK ON HAKPOW TO ENSURE HIS WELLFARE IS TAKEN CARE OF** ** ADOPTER MUST NOT ADOPT FOR HOME SECURITY. You can buy alarm system. Dog is to be love and cared for. Male puppy 1 months++ Rescued since winter solstice Black+white paws markings Dewormed,e008f1cc2,4.0
2,Chor Yat,6,306,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,26daecee45336d7f9a50f94d16bb3e19,0,Rescued from car engine. Please adopt her if u love cats.,79173c987,1.0
2,Potter Parker,10,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41330,360bee6a42ec2661338ea19dea2c7b99,0,"Potter is the only surviving kitten from a litter of four. He has been coming around the garden for food all this time. Potter has a pretty face, is tame but might be a little shy at first. Overall, he's a healthy tame cat and would make a good pet for anyone wishing to give him love and care. Please leave me a text message if you are unable to reach me through the phone line as I do not carry my handphone with me all the time. I shall reply once I get your message. Thank you.",ddf392ca0,8.0
2,,3,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41326,89cad20d75375928d871499db46d8029,0,I WANT TO OPEN ADOPTION FOR 2 KITTEN.AREA SELAYANG.,0df3a3298,2.0
1,Momo,12,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,b1af5fe7ec44397d41983a16bc4d9d3e,0,"He is a very good boy , please adopted him. you will like him ...trust me.",0d7c8ffc5,1.0
2,Cow Cat,12,265,0,2,1,7,0,2,2,3,3,3,1,5,0,41401,981af8e66efe3506521147ee081bb378,0,SHE JUST GIVE BIRTH OF 4 KITTENS THEY ARE SUPER CUTE AND HOPING THEY WILL FIND A GREAT HOME THANK YOU .,efd5bec3a,5.0
1,BABY GIRL,12,307,307,2,1,2,7,2,1,3,1,3,1,1,0,41401,981af8e66efe3506521147ee081bb378,0,FRIENDLY GIRL... FUN TO PLAY WITH ... LOVE TO RUN... NEED A HOME .... NOT SURE ABOUT THE AGE ....,0552678e9,8.0
2,Caramel,12,266,0,2,1,5,7,2,2,2,3,3,1,1,0,41401,981af8e66efe3506521147ee081bb378,0,Still available please email me if you like to adopt her Pregnant cat Need a safe home for her and her babies........ Looking for a pet owner.,443f5d934,1.0
1,GOOD BOY,12,307,0,1,1,0,0,2,1,3,3,3,2,1,0,41401,981af8e66efe3506521147ee081bb378,0,PLEASE HELP ME LOOKING FOR A OWNER FOR THIS BOY IF CANT LOOKING FOR A FOSTERER HELP URGENT,81b661d67,5.0
2,Cookie,12,266,0,1,1,2,0,3,2,3,3,3,1,1,0,41401,981af8e66efe3506521147ee081bb378,0,Still available JUST FOUND THIS BIG BOY AND WANTED TO HELP HIM SO GUYS HELP HIM HIS ALONE NO FOOD AND WATER HELP HELP HELP URGENT THANK YOU ....,55eed657a,1.0
2,,12,265,0,2,5,6,0,2,2,3,3,3,1,1,0,41401,981af8e66efe3506521147ee081bb378,0,PREGNANT CAT FOUND HER AT THE RESTAURANT AND WANTED TO SAVE HER LIFE AND HOPE SHE WILL FIND A GREAT OWNER AND A GREAT HOME :),a22fc7d1e,2.0
2,Ginger,48,299,0,2,1,3,7,2,2,1,1,1,1,1,0,41327,81faec5277ad51c934e1b20c22db6bbd,0,"Ginger is a very 'manja'& playful cat. She has a beautiful patch of black & gold/brown colouring all over her back and the rest of her is snowy white. She has a sweet & cute face and basically bring me & my daughter a lot of joy. She was a stray kitten when we took her home 4 years ago. She stays mainly in the house and loves catching lizards and whatever insects she can find! Sadly, we have put her up for adoption urgently as we are migrating next month. I sincerely hope someone out there can provide a loving home for Ginger and contact me asap. Thankyou.",3fc0ccb82,1.0
1,Miniature Pinscher - Tinkerbell,5,102,0,2,2,0,0,1,1,3,3,3,1,1,0,41326,86ad3fe0319a3098d0e4ce2aabf0ad30,0,Tinkerbell was rescued yesterday nearby Puncak Jalil. He is smaller than my cat Fluffy! Please help this little girl find her owner or contact me for adoption. Thank you. Xxx,4518830bc,7.0
1,Mojo & Jojo,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,86ad3fe0319a3098d0e4ce2aabf0ad30,0,"Introducing Mojo & Jojo who we rescued but can't keep. They are up for adoption, so if you are interested please don't hesitate to let us know. :)",a637964c7,4.0
1,M&M,3,307,307,2,1,2,0,2,1,2,2,2,1,2,0,41326,86ad3fe0319a3098d0e4ce2aabf0ad30,0,"Introducing M & M who my neighbor, Mr. Brandon rescued but can't keep. They are up for adoption, so if you are interested please don't hesitate to let him know. :)",ed1253304,1.0
1,Bacon  (The Breakfast Crew),2,307,307,1,7,0,0,2,2,2,2,2,1,1,0,41326,86ad3fe0319a3098d0e4ce2aabf0ad30,0,"Introducing Bacon (white male), Cookie (brown black female) and Biscuit (white male) who was rescued but can't keep. They are up for adoption, so if you are interested please don't hesitate to let me know. :) NOTE: Bacon, Cookie and Biscuit has been Adopted. :) YAY",32a004c7a,4.0
2,Kelabu,12,266,0,1,6,0,0,2,1,2,1,1,1,1,0,41336,89743171ab1a8cbeba6962d4a5afe727,0,".:he is now in GlobalPets Taman U,Johor:. .:be taking care from us,GlobalPets stuff, since before Chinese New Year:. .:been given green light from the bos to re-home this charming Kelabu and very MANJA:.",523757be5,0.0
2,Pumpkin,10,266,0,2,3,0,0,1,1,1,1,1,1,1,0,41326,e10c11b7cda383a072f9787d6d36fa43,0,"Found Pumpkin when she was about 2 months old. She had a broken jaw, mange and a series of fungal and viral diseases but I had her cured and adopted her. I also spayed, vaccinated and dewormed her. Pumpkin is a loving cat but she loves the outdoors and exploration. I live on landed property but I cant let her out as my neighbors don't like it. They have complained. I have tried my best to keep her indoors but I know she's unhappy about it and keeps trying to go out. She wants the grass and the trees. I want her to be in a home that can give her an outdoor life, away from cars, preferably someone with a large gdn, away from traffic.",8f0c0a2ac,4.0
2,Kiwi,22,266,303,2,1,2,3,2,1,1,1,2,1,1,0,41326,b1a527a22da801d0672844ab2926590c,0,"I hope to rehome Kiwi to a better environment than what I can provide to her. She is a very timid cat, she gets along well with anyone (not with dog). She has an adventurous heart and likes to out walking. She is not as trouble when she is in heat. Easy to take care. Also, she likes to watch bird videos on youtube.",42feec906,10.0
1,Patches,6,307,0,2,1,2,7,2,1,2,1,1,1,1,0,41326,0e52273a13047473dbc0be731d90d688,1,"She is sweet, meek and gentle. Will make a good and loving companion. Because of her gentle and meek nature, when she was still in the market, other dogs would take her food. She was rescued in March and is healthier now, as well as spayed too. When she was playing with my other dog, and if she'd see me, she'll stop and come to me and lick my leg and then continue playing. Pls check out the video of her playing catching with her best friend Summer(who is also rescued)! Hope you can give her a home.",38adad966,4.0
2,Kitty,1,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0e52273a13047473dbc0be731d90d688,1,"Adorable kitten at the backlane of my house, I'm not sure whether it's male or female. If you would like to adopt her, let me know. I live at Bandar Kinrara, Puchong. UPDATE : Have rescued her, she is currently in my house. Please contact me asap by saturday if you're interested to adopt her. As we plan to release her back soon.",5696f4ec8,15.0
2,Kit Cat,1,264,0,1,3,4,5,2,1,2,2,2,2,1,0,41326,0e52273a13047473dbc0be731d90d688,0,"He lives in the backlane near my house. His elder sister was recently adopted, and he is lonely now. He gets bullied by other cats. I feel pity for it. If you would like to give him a home, let me know.",078611100,3.0
2,Mignonnette,12,285,0,2,5,6,0,1,3,3,3,3,1,1,0,41326,0e52273a13047473dbc0be731d90d688,0,"She looks like a Persian. Very human-friendly, likes to be petted. I saw her in the market in Taman Kinrara, not sure whether she was lost or abandoned. The nasi lemak trader always feeds her. If you want to adopt her, let me know. UPDATE : Have rescued her from the market. She is very sweet natured. Won't scratch ppl and well behaved. She is very fluffy and has a very nice voice too. Spaying cost will be borne by the adopter. UPDATE : The vet verified that she was pregnant, much to our surprise. But soon a very kind adopter called and he was very happy to adopt her. He also said he will spay her after she has given birth. Happy ending for Mignonette!",5ae353356,6.0
1,Lucas ~ URGENT,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,73db38f161b08430f1b31828c0a0946d,0,Found this cute puppy behind of shop lots area and giving him up for adoption as I can't keep him for long because I have 3 dogs myself. Interested to adopt him please do contact me. Fosterer are also welcome. Thank you,5e0f9c570,5.0
1,,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,73db38f161b08430f1b31828c0a0946d,0,Found this cute puppy behind of my housing area and giving him up for adoption as I can't keep him for long because I have 3 dogs myself. Interested to adopt him please do contact me. Thank You,17f0269c3,4.0
1,Lily,48,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,144653f4e0f5dd996826b50cf3e85e51,0,"Meet Lily She is a very very calm and soft dog We rescue her and currently fostering her She loves belly rubs alot and would be a great companion for family. She loves to chill and mind her own business. She does not barks excessively and is consider a small medium dog (12kg). She can mix around with my dogs, she is really easy to handle and do not chew on things. Most of the day she would be just 'lepak' on her towel cloth and enjoy the day with you.",ac3c97959,5.0
1,Brownie,24,307,307,1,2,0,0,2,2,1,1,3,1,1,0,41336,9a4bc43f58ac96c2a6bda8a5d575c52d,0,Very obident Rescued People trow him inside a garage,a51dadbba,1.0
1,Spot,3,307,0,2,7,0,0,1,1,2,2,1,1,1,0,41326,f61f0df1a74471fe9ac4491996509c55,0,This morning I rescued this cute lil pup from a maniac who was stomping the pup and kicking it violently.. I gave a piece of my mind to the maniac and took the pup into my custody.. Now I need to find a good home for this pup.. Pls share this post and get this pup a deserving new owner.. This female pup should be around 2 to 3 months old. Pls do contact me for further details.. Thank you,58c1df9e3,2.0
2,Kittty,4,247,0,1,1,3,7,3,3,2,2,3,1,1,450,41325,85d35255e71c4f514727bfd5dc1d6e75,0,Kitty is obedient and shy He is use to cat sand Adoption fee rm,442d8172e,3.0
2,Momot,9,297,276,2,2,4,7,3,2,2,1,1,1,1,0,41335,8e16f241d243d451942fad6af586eea8,0,"Active and playful. The youngest of the three. Always being left behind by her brothers. Afraid of everything until she start to like you. She will always stay by your side. Another cat really sad to let go, but with my wife delivering soon, I no longer be able to pet her.. Hoping any good and caring person be able to adopt her and pet her better.",ec09ce787,3.0
2,Tamtam,9,297,276,1,1,7,0,3,2,2,1,1,1,1,0,41335,8e16f241d243d451942fad6af586eea8,0,"Active and playful. He will always come at your side and sometimes on your lap wanting to be pet. :) Really sad to let go but due to my wife is going to deliver soon, I cant take care of him anymore.. Hoping any good person willing to take a very good care of him",55566116b,3.0
2,Milky Way And Geek,1,265,0,1,1,7,0,2,2,2,2,2,1,2,0,41326,409751d7922d480473561541765c804f,0,"stray cat delivered at our terrace 2 lovely male kittens, they r so cute and adorable, playful. already trained to the toilet tray, not picky with any food. looking for permanent adopters, plz only locals",6166e965e,5.0
2,Zink,1,265,0,1,6,0,0,2,1,2,1,2,1,1,0,41326,409751d7922d480473561541765c804f,0,"adorable, playful Kittie, was found at the balcony of our house in the rainy day, that time it was less even than one month, too skinny and looked pathetic. he was staying with us already 3 weeks, gain weight and behave more self-dependance, ready for adoption.",ec4edc2e9,4.0
2,Milky Way,2,265,0,1,7,0,0,2,2,2,1,2,1,1,0,41326,409751d7922d480473561541765c804f,0,"looking for local adopter, very calm kitten, trained the tray",0633a59c5,1.0
2,Suissi,2,265,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,409751d7922d480473561541765c804f,0,nice young lady looking for nice people ready yo adopt her and provide her with love and care,859ca28af,1.0
2,4 Kittens,2,266,0,3,6,7,0,2,1,2,2,2,1,5,0,41326,409751d7922d480473561541765c804f,0,"stray cat with 4 kittens live nearby the shop in Cyberia, currently look for the adopters, all them r deserved to have owners, they are just too sweet to stay neglected",0d434d652,2.0
2,Tom  & Blacky,1,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,409751d7922d480473561541765c804f,0,"looking for reliable people to care about these lovely kittens. my family is from Europe, that's why i can not keep all of them in my house, one day i travel back home and it will be difficult to find for them owners shortly. All kittens with normal long tails, their mom as well dad don't have any tail damages",81b3ef909,5.0
2,2 Brothers,3,265,0,1,1,7,0,2,2,2,1,2,1,2,0,41326,409751d7922d480473561541765c804f,0,"plz give them a home, looking for cats lovers who are experienced in handling cats, giving to reliable persons only.",f3ef26e5f,8.0
2,,2,266,0,3,1,2,6,2,1,2,2,2,1,3,0,41401,3e4c1b4421ac8118832e802e93cdd4a6,0,3 kitten ( 2 black and 1 grey/chocolate as attached) open for adoption. Currently caged. Given biscuit as daily food and also potty trained. Open for adoption since I have to take care of one of my sick cat (Sporo patient). Won't charge anything since they're not yet vaccine and de-worm. Just wanted to find a new family for my kittens.,11199db22,2.0
2,,3,266,266,3,1,6,7,2,1,2,2,2,1,3,0,41401,3e4c1b4421ac8118832e802e93cdd4a6,0,"4 siblings but 3 are open for adoption. Born in house and currently caged. Given Starpro biscuit as daily food since 2 month old and also potty trained using Pine Wood pallet. Open for adoption since their mother is currently pregnant again. Plus I have to take care of one of my sick cat. Wont charge anything since they're not yet vaccined and dewormed. Just wanted to find a new family for my kittens. Since they're siblings, hoping the new family to adopt them all without separating them.",91731036c,4.0
